ticker,timeframe,signal_date,entry_date,entry_price,divergence_type,direction,initial_shares,initial_capital,total_pnl,total_pnl_pct,num_exits,days_in_trade,exits,final_exit_date,exit_reasons,quarter,would_take_trade,consecutive_stops_before,blocked_before_trade
PKG,1d,2024-11-29,2024-12-02,244.8,Bearish,SHORT,4.085,1000.0,174.96,17.5,3,102,"[{'exit_date': Timestamp('2025-01-29 00:00:00'), 'exit_price': np.float64(215.12), 'shares_closed': 2.0425, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(60.62), 'pnl_pct': np.float64(12.12)}, {'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': np.float64(192.03), 'shares_closed': 1.0212, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(53.89), 'pnl_pct': np.float64(21.56)}, {'exit_date': Timestamp('2025-04-30 00:00:00'), 'exit_price': np.float64(185.61), 'shares_closed': 1.0212, 'exit_reason': 'Data End', 'pnl': np.float64(60.45), 'pnl_pct': np.float64(24.18)}]",2025-04-30,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
CRM,1d,2024-12-04,2024-12-05,361.38,Bearish,SHORT,2.7672,1000.0,65.43,6.54,2,34,"[{'exit_date': Timestamp('2025-01-07 00:00:00'), 'exit_price': np.float64(324.93), 'shares_closed': 1.3836, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.43), 'pnl_pct': np.float64(10.09)}, {'exit_date': Timestamp('2025-01-27 00:00:00'), 'exit_price': 350.54, 'shares_closed': 1.3836, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-27,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
EMR,1d,2024-12-04,2024-12-05,133.15,Bearish,SHORT,7.5103,1000.0,72.12,7.21,2,30,"[{'exit_date': Timestamp('2025-01-10 00:00:00'), 'exit_price': np.float64(117.94), 'shares_closed': 3.7552, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.12), 'pnl_pct': np.float64(11.42)}, {'exit_date': Timestamp('2025-01-21 00:00:00'), 'exit_price': 129.16, 'shares_closed': 3.7552, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-21,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
AXON,1d,2024-12-05,2024-12-06,687.69,Bearish,SHORT,1.4541,1000.0,71.52,7.15,2,37,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(609.96), 'shares_closed': 0.7271, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(56.52), 'pnl_pct': np.float64(11.3)}, {'exit_date': Timestamp('2025-01-31 00:00:00'), 'exit_price': 667.06, 'shares_closed': 0.7271, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-01-31,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
DDOG,1d,2024-12-06,2024-12-09,161.19,Bearish,SHORT,6.2039,1000.0,188.52,18.85,3,102,"[{'exit_date': Timestamp('2024-12-30 00:00:00'), 'exit_price': np.float64(144.17), 'shares_closed': 3.1019, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.79), 'pnl_pct': np.float64(10.56)}, {'exit_date': Timestamp('2025-02-19 00:00:00'), 'exit_price': np.float64(128.85), 'shares_closed': 1.551, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.16), 'pnl_pct': np.float64(20.06)}, {'exit_date': Timestamp('2025-05-07 00:00:00'), 'exit_price': np.float64(106.02), 'shares_closed': 1.551, 'exit_reason': 'Data End', 'pnl': np.float64(85.57), 'pnl_pct': np.float64(34.23)}]",2025-05-07,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2024Q4,False,3,True
PAYC,3d,2024-12-10,2024-12-13,234.5,Bearish,SHORT,4.2644,1000.0,68.33,6.83,2,71,"[{'exit_date': Timestamp('2024-12-18 00:00:00'), 'exit_price': np.float64(209.49), 'shares_closed': 2.1322, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.33), 'pnl_pct': np.float64(10.67)}, {'exit_date': Timestamp('2025-03-28 00:00:00'), 'exit_price': 227.47, 'shares_closed': 2.1322, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-28,"Take Profit +10% (50%), Stop Loss",2024Q4,False,3,True
MDLZ,1d,2024-12-19,2024-12-20,59.39,Bullish,LONG,16.8379,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2025-01-10 00:00:00'), 'exit_price': 56.42, 'shares_closed': 16.8379, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-01-10,Stop Loss,2024Q4,True,0,False
REGN,3d,2024-12-19,2024-12-22,714.47,Bullish,LONG,1.3996,1000.0,-50.0,-5.0,1,13,"[{'exit_date': Timestamp('2025-01-13 00:00:00'), 'exit_price': 678.75, 'shares_closed': 1.3996, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-01-13,Stop Loss,2024Q4,True,1,False
STLD,1d,2025-01-02,2025-01-03,113.15,Bullish,LONG,8.8378,1000.0,128.09,12.81,3,40,"[{'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': np.float64(125.14), 'shares_closed': 4.4189, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.98), 'pnl_pct': np.float64(10.6)}, {'exit_date': Timestamp('2025-02-14 00:00:00'), 'exit_price': np.float64(135.83), 'shares_closed': 2.2095, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.11), 'pnl_pct': np.float64(20.04)}, {'exit_date': Timestamp('2025-03-04 00:00:00'), 'exit_price': 124.47, 'shares_closed': 2.2095, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2025-03-04,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2025Q1,True,0,False
AVY,1d,2025-01-02,2025-01-03,185.09,Bullish,LONG,5.4028,1000.0,0.0,0.0,1,18,"[{'exit_date': Timestamp('2025-01-30 00:00:00'), 'exit_price': 185.09, 'shares_closed': 5.4028, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-30,Stop Loss,2025Q1,True,0,False
LHX,1d,2025-01-07,2025-01-08,207.15,Bullish,LONG,4.8274,1000.0,0.0,0.0,1,15,"[{'exit_date': Timestamp('2025-01-30 00:00:00'), 'exit_price': 207.15, 'shares_closed': 4.8274, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-01-30,Stop Loss,2025Q1,True,1,False
URI,1d,2025-01-08,2025-01-10,670.94,Bullish,LONG,1.4904,1000.0,67.58,6.76,2,29,"[{'exit_date': Timestamp('2025-01-15 00:00:00'), 'exit_price': np.float64(741.49), 'shares_closed': 0.7452, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(52.58), 'pnl_pct': np.float64(10.52)}, {'exit_date': Timestamp('2025-02-21 00:00:00'), 'exit_price': 691.07, 'shares_closed': 0.7452, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-02-21,"Take Profit +10% (50%), Stop Loss",2025Q1,True,2,False
AAL,3d,2025-01-09,2025-01-12,18.21,Bearish,SHORT,54.9149,1000.0,229.54,22.95,3,60,"[{'exit_date': Timestamp('2025-02-12 00:00:00'), 'exit_price': np.float64(16.26), 'shares_closed': 27.4574, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.54), 'pnl_pct': np.float64(10.71)}, {'exit_date': Timestamp('2025-02-27 00:00:00'), 'exit_price': np.float64(14.53), 'shares_closed': 13.7287, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.52), 'pnl_pct': np.float64(20.21)}, {'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(9.07), 'shares_closed': 13.7287, 'exit_reason': 'Take Profit +50% (Remaining)', 'pnl': np.float64(125.48), 'pnl_pct': np.float64(50.19)}]",2025-04-08,"Take Profit +10% (50%), Take Profit +20% (25%), Take Profit +50% (Remaining)",2025Q1,True,0,False
GIS,3d,2025-01-09,2025-01-12,58.78,Bullish,LONG,17.0126,1000.0,-50.0,-5.0,1,25,"[{'exit_date': Timestamp('2025-02-18 00:00:00'), 'exit_price': 55.84, 'shares_closed': 17.0126, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-02-18,Stop Loss,2025Q1,True,0,False
IR,1d,2025-01-10,2025-01-13,88.18,Bullish,LONG,11.3404,1000.0,0.0,0.0,1,24,"[{'exit_date': Timestamp('2025-02-14 00:00:00'), 'exit_price': 88.18, 'shares_closed': 11.3404, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-02-14,Stop Loss,2025Q1,True,1,False
EMN,1d,2025-01-10,2025-01-13,89.12,Bullish,LONG,11.2208,1000.0,74.08,7.41,2,42,"[{'exit_date': Timestamp('2025-01-31 00:00:00'), 'exit_price': np.float64(99.65), 'shares_closed': 5.6104, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(59.08), 'pnl_pct': np.float64(11.82)}, {'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': 91.79, 'shares_closed': 5.6104, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-13,"Take Profit +10% (50%), Stop Loss",2025Q1,True,2,False
NDSN,1d,2025-01-10,2025-01-13,203.83,Bullish,LONG,4.906,1000.0,0.0,0.0,1,42,"[{'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': 203.83, 'shares_closed': 4.906, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-03-13,Stop Loss,2025Q1,True,0,False
BIIB,3d,2025-01-15,2025-01-21,143.67,Bullish,LONG,6.9604,1000.0,-50.0,-5.0,1,17,"[{'exit_date': Timestamp('2025-02-12 00:00:00'), 'exit_price': 136.49, 'shares_closed': 6.9604, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-02-12,Stop Loss,2025Q1,True,1,False
KMI,3d,2025-01-21,2025-01-24,30.27,Bearish,SHORT,33.036,1000.0,94.98,9.5,2,102,"[{'exit_date': Timestamp('2025-02-06 00:00:00'), 'exit_price': np.float64(26.78), 'shares_closed': 16.518, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.65), 'pnl_pct': np.float64(11.53)}, {'exit_date': Timestamp('2025-06-20 00:00:00'), 'exit_price': np.float64(28.01), 'shares_closed': 16.518, 'exit_reason': 'Data End', 'pnl': np.float64(37.33), 'pnl_pct': np.float64(7.47)}]",2025-06-20,"Take Profit +10% (50%), Data End",2025Q1,True,0,False
KMI,1w,2025-01-19,2025-01-26,30.27,Bearish,SHORT,33.036,1000.0,86.23,8.62,2,103,"[{'exit_date': Timestamp('2025-02-06 00:00:00'), 'exit_price': np.float64(26.78), 'shares_closed': 16.518, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.65), 'pnl_pct': np.float64(11.53)}, {'exit_date': Timestamp('2025-06-24 00:00:00'), 'exit_price': np.float64(28.54), 'shares_closed': 16.518, 'exit_reason': 'Data End', 'pnl': np.float64(28.58), 'pnl_pct': np.float64(5.72)}]",2025-06-24,"Take Profit +10% (50%), Data End",2025Q1,True,0,False
ETR,3d,2025-01-24,2025-01-27,79.24,Bearish,SHORT,12.6199,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2025-02-05 00:00:00'), 'exit_price': 83.2, 'shares_closed': 12.6199, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-02-05,Stop Loss,2025Q1,True,0,False
PCG,1d,2025-02-03,2025-02-04,15.18,Bullish,LONG,65.8762,1000.0,0.0,0.0,1,10,"[{'exit_date': Timestamp('2025-02-18 00:00:00'), 'exit_price': 15.18, 'shares_closed': 65.8762, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-02-18,Stop Loss,2025Q1,True,2,False
ABT,1d,2025-02-05,2025-02-06,128.22,Bearish,SHORT,7.7991,1000.0,-50.0,-5.0,1,11,"[{'exit_date': Timestamp('2025-02-21 00:00:00'), 'exit_price': 134.63, 'shares_closed': 7.7991, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-02-21,Stop Loss,2025Q1,True,1,False
TEAM,3d,2025-02-08,2025-02-11,316.0,Bearish,SHORT,3.1646,1000.0,193.96,19.4,3,103,"[{'exit_date': Timestamp('2025-02-24 00:00:00'), 'exit_price': np.float64(284.06), 'shares_closed': 1.5823, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.54), 'pnl_pct': np.float64(10.11)}, {'exit_date': Timestamp('2025-03-06 00:00:00'), 'exit_price': np.float64(250.66), 'shares_closed': 0.7911, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(51.69), 'pnl_pct': np.float64(20.68)}, {'exit_date': Timestamp('2025-07-10 00:00:00'), 'exit_price': np.float64(200.05), 'shares_closed': 0.7911, 'exit_reason': 'Data End', 'pnl': np.float64(91.73), 'pnl_pct': np.float64(36.69)}]",2025-07-10,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2025Q1,True,2,False
TEAM,1w,2025-02-09,2025-02-16,313.1,Bearish,SHORT,3.1939,1000.0,214.71,21.47,3,102,"[{'exit_date': Timestamp('2025-02-27 00:00:00'), 'exit_price': np.float64(278.48), 'shares_closed': 1.5969, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.29), 'pnl_pct': np.float64(11.06)}, {'exit_date': Timestamp('2025-03-07 00:00:00'), 'exit_price': np.float64(238.86), 'shares_closed': 0.7985, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(59.28), 'pnl_pct': np.float64(23.71)}, {'exit_date': Timestamp('2025-07-15 00:00:00'), 'exit_price': np.float64(187.69), 'shares_closed': 0.7985, 'exit_reason': 'Data End', 'pnl': np.float64(100.14), 'pnl_pct': np.float64(40.05)}]",2025-07-15,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2025Q1,True,0,False
JPM,1d,2025-02-18,2025-02-19,279.25,Bearish,SHORT,3.581,1000.0,138.67,13.87,3,52,"[{'exit_date': Timestamp('2025-03-04 00:00:00'), 'exit_price': np.float64(250.25), 'shares_closed': 1.7905, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.92), 'pnl_pct': np.float64(10.38)}, {'exit_date': Timestamp('2025-04-04 00:00:00'), 'exit_price': np.float64(210.28), 'shares_closed': 0.8953, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(61.75), 'pnl_pct': np.float64(24.7)}, {'exit_date': Timestamp('2025-05-02 00:00:00'), 'exit_price': 251.33, 'shares_closed': 0.8953, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2025-05-02,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2025Q1,True,0,False
FI,1d,2025-02-19,2025-02-20,234.43,Bearish,SHORT,4.2657,1000.0,187.88,18.79,3,103,"[{'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': np.float64(209.45), 'shares_closed': 2.1328, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(53.28), 'pnl_pct': np.float64(10.66)}, {'exit_date': Timestamp('2025-04-24 00:00:00'), 'exit_price': np.float64(176.9), 'shares_closed': 1.0664, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(61.35), 'pnl_pct': np.float64(24.54)}, {'exit_date': Timestamp('2025-07-18 00:00:00'), 'exit_price': np.float64(165.74), 'shares_closed': 1.0664, 'exit_reason': 'Data End', 'pnl': np.float64(73.25), 'pnl_pct': np.float64(29.3)}]",2025-07-18,"Take Profit +10% (50%), Take Profit +20% (25%), Data End",2025Q1,True,0,False
APP,1w,2025-02-16,2025-02-23,415.31,Bearish,SHORT,2.4078,1000.0,177.25,17.72,3,56,"[{'exit_date': Timestamp('2025-02-26 00:00:00'), 'exit_price': np.float64(331.0), 'shares_closed': 1.2039, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(101.5), 'pnl_pct': np.float64(20.3)}, {'exit_date': Timestamp('2025-02-26 00:00:00'), 'exit_price': np.float64(331.0), 'shares_closed': 0.602, 'exit_reason': 'Take Profit +20% (25%)', 'pnl': np.float64(50.75), 'pnl_pct': np.float64(20.3)}, {'exit_date': Timestamp('2025-05-13 00:00:00'), 'exit_price': 373.78, 'shares_closed': 0.602, 'exit_reason': 'Stop Loss', 'pnl': 25.0, 'pnl_pct': 10.0}]",2025-05-13,"Take Profit +10% (50%), Take Profit +20% (25%), Stop Loss",2025Q1,True,0,False
WMT,1w,2025-02-16,2025-02-23,94.78,Bearish,SHORT,10.5507,1000.0,65.54,6.55,2,35,"[{'exit_date': Timestamp('2025-03-12 00:00:00'), 'exit_price': np.float64(85.2), 'shares_closed': 5.2754, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(50.54), 'pnl_pct': np.float64(10.11)}, {'exit_date': Timestamp('2025-04-11 00:00:00'), 'exit_price': 91.94, 'shares_closed': 5.2754, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-04-11,"Take Profit +10% (50%), Stop Loss",2025Q1,True,0,False
NFLX,1w,2025-02-16,2025-02-23,100.31,Bearish,SHORT,9.9686,1000.0,70.84,7.08,2,21,"[{'exit_date': Timestamp('2025-03-07 00:00:00'), 'exit_price': np.float64(89.11), 'shares_closed': 4.9843, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(55.84), 'pnl_pct': np.float64(11.17)}, {'exit_date': Timestamp('2025-03-24 00:00:00'), 'exit_price': 97.31, 'shares_closed': 4.9843, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-24,"Take Profit +10% (50%), Stop Loss",2025Q1,True,0,False
TMUS,1w,2025-02-16,2025-02-23,265.17,Bearish,SHORT,3.7712,1000.0,0.0,0.0,1,36,"[{'exit_date': Timestamp('2025-04-14 00:00:00'), 'exit_price': 265.17, 'shares_closed': 3.7712, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-04-14,Stop Loss,2025Q1,True,0,False
LYV,1w,2025-02-16,2025-02-23,149.4,Bearish,SHORT,6.6934,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-02-24 00:00:00'), 'exit_price': 156.87, 'shares_closed': 6.6934, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-02-24,Stop Loss,2025Q1,True,1,False
FOX,1d,2025-02-24,2025-02-25,53.28,Bearish,SHORT,18.7688,1000.0,72.81,7.28,2,25,"[{'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': np.float64(47.12), 'shares_closed': 9.3844, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(57.81), 'pnl_pct': np.float64(11.56)}, {'exit_date': Timestamp('2025-03-31 00:00:00'), 'exit_price': 51.68, 'shares_closed': 9.3844, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-31,"Take Profit +10% (50%), Stop Loss",2025Q1,True,2,False
FOXA,1d,2025-02-24,2025-02-25,56.91,Bearish,SHORT,17.5716,1000.0,66.57,6.66,2,22,"[{'exit_date': Timestamp('2025-03-13 00:00:00'), 'exit_price': np.float64(51.04), 'shares_closed': 8.7858, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.57), 'pnl_pct': np.float64(10.31)}, {'exit_date': Timestamp('2025-03-26 00:00:00'), 'exit_price': 55.2, 'shares_closed': 8.7858, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-03-26,"Take Profit +10% (50%), Stop Loss",2025Q1,True,0,False
CE,3d,2025-03-01,2025-03-04,55.22,Bullish,LONG,18.1094,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-03-04 00:00:00'), 'exit_price': 52.46, 'shares_closed': 18.1094, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-03-04,Stop Loss,2025Q1,False,3,True
WELL,1d,2025-03-03,2025-03-04,153.9,Bearish,SHORT,6.4977,1000.0,0.0,0.0,1,20,"[{'exit_date': Timestamp('2025-03-31 00:00:00'), 'exit_price': 153.9, 'shares_closed': 6.4977, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-03-31,Stop Loss,2025Q1,True,0,False
HWM,1w,2025-03-02,2025-03-09,124.4,Bearish,SHORT,8.0386,1000.0,-50.0,-5.0,1,8,"[{'exit_date': Timestamp('2025-03-19 00:00:00'), 'exit_price': 130.62, 'shares_closed': 8.0386, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-03-19,Stop Loss,2025Q1,True,1,False
BK,1w,2025-03-02,2025-03-09,85.84,Bearish,SHORT,11.6496,1000.0,0.0,0.0,1,12,"[{'exit_date': Timestamp('2025-03-25 00:00:00'), 'exit_price': 85.84, 'shares_closed': 11.6496, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-03-25,Stop Loss,2025Q1,True,2,False
ETR,1w,2025-03-02,2025-03-09,81.33,Bearish,SHORT,12.2956,1000.0,-50.0,-5.0,1,6,"[{'exit_date': Timestamp('2025-03-17 00:00:00'), 'exit_price': 85.4, 'shares_closed': 12.2956, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-03-17,Stop Loss,2025Q1,False,3,True
WELL,1w,2025-03-02,2025-03-09,147.45,Bearish,SHORT,6.782,1000.0,-50.0,-5.0,1,18,"[{'exit_date': Timestamp('2025-04-02 00:00:00'), 'exit_price': 154.82, 'shares_closed': 6.782, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-02,Stop Loss,2025Q1,False,3,True
NI,1w,2025-03-02,2025-03-09,38.5,Bearish,SHORT,25.974,1000.0,-50.0,-5.0,1,16,"[{'exit_date': Timestamp('2025-03-31 00:00:00'), 'exit_price': 40.43, 'shares_closed': 25.974, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-03-31,Stop Loss,2025Q1,False,3,True
FI,1w,2025-03-02,2025-03-09,218.04,Bearish,SHORT,4.5863,1000.0,66.48,6.65,2,23,"[{'exit_date': Timestamp('2025-04-08 00:00:00'), 'exit_price': np.float64(195.59), 'shares_closed': 2.2932, 'exit_reason': 'Take Profit +10% (50%)', 'pnl': np.float64(51.48), 'pnl_pct': np.float64(10.3)}, {'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 211.5, 'shares_closed': 2.2932, 'exit_reason': 'Stop Loss', 'pnl': 15.0, 'pnl_pct': 3.0}]",2025-04-09,"Take Profit +10% (50%), Stop Loss",2025Q1,False,3,True
T,1w,2025-03-30,2025-04-06,26.64,Bearish,SHORT,37.5375,1000.0,-50.0,-5.0,1,21,"[{'exit_date': Timestamp('2025-05-06 00:00:00'), 'exit_price': 27.97, 'shares_closed': 37.5375, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-05-06,Stop Loss,2025Q2,True,0,False
TFC,1d,2025-04-04,2025-04-07,35.14,Bullish,LONG,28.4576,1000.0,0.0,0.0,1,4,"[{'exit_date': Timestamp('2025-04-10 00:00:00'), 'exit_price': 35.14, 'shares_closed': 28.4576, 'exit_reason': 'Stop Loss', 'pnl': 0.0, 'pnl_pct': 0.0}]",2025-04-10,Stop Loss,2025Q2,True,0,False
DXCM,1d,2025-04-04,2025-04-07,61.63,Bullish,LONG,16.2259,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-07 00:00:00'), 'exit_price': 58.55, 'shares_closed': 16.2259, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-07,Stop Loss,2025Q2,True,1,False
TTD,3d,2025-04-06,2025-04-09,49.78,Bullish,LONG,20.0884,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 47.29, 'shares_closed': 20.0884, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,True,2,False
TTD,1d,2025-04-08,2025-04-09,54.12,Bullish,LONG,18.4775,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 51.41, 'shares_closed': 18.4775, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
DAL,1d,2025-04-08,2025-04-09,44.27,Bullish,LONG,22.5887,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 42.06, 'shares_closed': 22.5887, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
FITB,1d,2025-04-08,2025-04-09,35.82,Bullish,LONG,27.9174,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 34.03, 'shares_closed': 27.9174, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
TROW,1d,2025-04-08,2025-04-09,90.16,Bullish,LONG,11.0914,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 85.65, 'shares_closed': 11.0914, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
TER,1d,2025-04-08,2025-04-09,79.44,Bullish,LONG,12.5881,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 75.47, 'shares_closed': 12.5881, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
ACN,1d,2025-04-08,2025-04-09,299.94,Bullish,LONG,3.334,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 284.94, 'shares_closed': 3.334, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
HPE,3d,2025-04-06,2025-04-09,14.14,Bullish,LONG,70.7214,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 13.43, 'shares_closed': 70.7214, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
IT,1d,2025-04-08,2025-04-09,406.13,Bullish,LONG,2.4623,1000.0,-50.0,-5.0,1,1,"[{'exit_date': Timestamp('2025-04-09 00:00:00'), 'exit_price': 385.82, 'shares_closed': 2.4623, 'exit_reason': 'Stop Loss', 'pnl': -50.0, 'pnl_pct': -5.0}]",2025-04-09,Stop Loss,2025Q2,False,3,True
